DB00909	CcSE	C0003028
51529	GpBP	GO:0051781
UBERON:0002368	AeG	245910
DB00234	CcSE	C0018799
79582	GpBP	GO:0048858
UBERON:0001264	AeG	51520
133121	GpBP	GO:0044106
164	GpBP	GO:0051249
7001	GiG	55832
23483	Gr>G	1058
66008	GpBP	GO:0009101
UBERON:0002367	AeG	89795
23011	Gr>G	5423
UBERON:0002107	AeG	10068
4245	GpBP	GO:0046348
UBERON:0002185	AeG	2152
1350	GpBP	GO:0015980
11014	Gr>G	11194
114	GpBP	GO:0030104
DB00178	CcSE	C0023518
29957	Gr>G	10057
1123	GpMF	GO:0030234
UBERON:0000996	AeG	400410
4317	GpMF	GO:0008233
3689	GiG	5578
222584	GpMF	GO:0036313
55577	Gr>G	79073
DOID:12365	DuG	3017
1029	GiG	6628
UBERON:0002369	AeG	50809
10440	GpPW	PC7_5330
UBERON:0001896	AeG	29789
UBERON:0000995	AuG	9969
146760	Gr>G	9709
UBERON:0000002	AeG	2128
UBERON:0002030	AeG	9183
28972	GpCC	GO:1990234
5719	GpBP	GO:0043410
DB00162	CuG	23131
4200	Gr>G	22887
UBERON:0000992	AdG	83942
UBERON:0002349	AeG	79844
UBERON:0000178	AuG	130589
UBERON:0001893	AeG	5917
6133	GpBP	GO:0043604
UBERON:0001004	AeG	81577
1841	GpBP	GO:0006221
7067	GpBP	GO:0000122
5347	GpBP	GO:0009895
UBERON:0001896	AdG	4758
DB00900	CcSE	C0231218
53637	GpPW	PC7_7457
4683	GpBP	GO:0001934
3164	Gr>G	1212
8208	GpBP	GO:0031497
7984	Gr>G	64215
3146	GpMF	GO:0019956
UBERON:0002349	AeG	81618
10201	GpBP	GO:0009142
1236	GpBP	GO:0090023
53373	GpMF	GO:0005245
UBERON:0002240	AeG	10409
29945	GpBP	GO:0071173
83862	GcG	9775
1482	GpBP	GO:0055007
6900	GiG	23118
1062	GpBP	GO:1901987
UBERON:0000033	AeG	19
22818	Gr>G	5613
DB00814	CcSE	C1971624
DB01275	CcSE	C0002962
7703	GpCC	GO:0000228
3927	Gr>G	3930
UBERON:0000473	AeG	9444
7529	GpBP	GO:0006366
6477	GiG	51132
27063	GpMF	GO:0046332
10347	GpBP	GO:0032780
UBERON:0002371	AeG	55119
UBERON:0001645	AeG	7345
1050	GpBP	GO:0045786
7070	GpBP	GO:0051129
6171	GpBP	GO:0019058
UBERON:0001893	AeG	9427
8379	GpBP	GO:0051436
UBERON:0002082	AeG	1213
UBERON:0001890	AeG	146433
UBERON:0000473	AeG	415116
UBERON:0002030	AeG	30061
1062	GcG	4312
3356	GpCC	GO:0043198
UBERON:0002369	AdG	118487
1789	GpBP	GO:0006325
391013	Gr>G	23585
93624	GpBP	GO:1901985
25874	GpBP	GO:0002793
64080	Gr>G	3956
UBERON:0001296	AuG	4907
8780	Gr>G	4501
UBERON:0000996	AeG	11200
2104	GiG	8431
UBERON:0002450	AeG	5764
10324	GpBP	GO:1901861
UBERON:0001016	AeG	65987
UBERON:0000998	AeG	4239
DB00643	CdG	11162
UBERON:0001013	AeG	57761
6285	GpBP	GO:0043065
2932	GpPW	WP615_r81193
3607	GpMF	GO:0000982
358	GpBP	GO:0034220
UBERON:0000992	AeG	145483
DB00755	CcSE	C0542571
UBERON:0000948	AeG	540
DB00273	CuG	29978
UBERON:0001895	AeG	55277
8738	Gr>G	10272
84874	GcG	142891
29110	GpBP	GO:0032727
UBERON:0001675	AeG	83988
DB00755	CuG	672
128366	GpBP	GO:0007600
DB01041	CcSE	C0041364
56848	GpBP	GO:0006643
UBERON:0002384	AeG	183
7159	GiG	7532
6326	GpCC	GO:0001518
64170	Gr>G	9262
7099	GpBP	GO:0071216
DOID:9970	DdG	1368
10730	Gr>G	8614
81610	GpBP	GO:0051310
UBERON:0001135	AdG	6793
6535	Gr>G	10362
2288	GiG	3297
DB01208	CcSE	C0016204
25953	GcG	257160
23172	GpCC	GO:0005815
UBERON:0001225	AuG	200931
DB00328	CcSE	C0232493
DB01120	CcSE	C0019112
DB01351	CcSE	C0242184
7429	GpBP	GO:2000392
DB06151	CcSE	C1260880
UBERON:0002367	AeG	134957
2296	GpBP	GO:0001974
9368	GpBP	GO:0034762
5663	Gr>G	5223
DB01141	CcSE	C0151799
4605	Gr>G	999
83594	GpBP	GO:0044270
4671	GpBP	GO:0006954
4982	GpBP	GO:0042483
DB01234	CdG	55818
UBERON:0000165	AeG	1604
DB00194	CcSE	C0497247
UBERON:0002390	AeG	3804
UBERON:0000995	AeG	54587
10168	GcG	84230
UBERON:0002081	AdG	22937
6472	GpBP	GO:0051260
UBERON:0000473	AuG	79639
UBERON:0000057	AeG	9580
UBERON:0000970	AeG	84140
UBERON:0001675	AdG	28234
DB01197	CbG	9356
390010	GcG	5888
5440	GpPW	PC7_6808
UBERON:0001008	AeG	26071
UBERON:0000948	AuG	11344
UBERON:0002081	AdG	23507
2782	GiG	6674
UBERON:0002369	AeG	10278
DB00656	CcSE	C0349506
8195	GpBP	GO:0042310
54973	GpBP	GO:0006396
284021	GpBP	GO:0032418
87178	GpBP	GO:0071345
DB00681	CcSE	C0085605
3667	GpBP	GO:0002791
8891	GpBP	GO:0006417
121549	Gr>G	994
UBERON:0000948	AeG	55588
27130	GpBP	GO:0009790
UBERON:0002368	AeG	55143
UBERON:0000955	AeG	283643
DOID:0050156	DdG	55052
2322	GpBP	GO:0071363
DB00370	CdG	10112
7416	GpBP	GO:0007270
492	GpMF	GO:0016817
UBERON:0001890	AeG	22927
2235	GpMF	GO:0051540
UBERON:0002107	AeG	5567
5707	Gr>G	22950
56005	GpBP	GO:0043410
345611	Gr>G	5529
4067	Gr>G	11197
3192	GpBP	GO:0071383
UBERON:0001135	AeG	4854
115330	Gr>G	3251
UBERON:0002081	AeG	6235
UBERON:0004535	AeG	5468
UBERON:0002371	AeG	632
58	GiG	1660
DOID:1192	DaG	84181
UBERON:0002185	AeG	27237
129531	GpBP	GO:0000910
2664	Gr>G	3028
UBERON:0002367	AeG	143686
83999	Gr>G	6192
UBERON:0002240	AeG	9972
23005	GpBP	GO:0033674
7389	Gr>G	6790
9727	GpCC	GO:0045171
1316	Gr>G	51491
UBERON:0002368	AeG	64864
UBERON:0000997	AeG	7760
3146	GpBP	GO:0032944
UBERON:0002048	AuG	30061
DB00709	CcSE	C0017178
1553	GpBP	GO:0019752
2645	Gr>G	51031
7186	GiG	23139
5894	Gr>G	1978
UBERON:0002367	AeG	285671
DB01346	CcSE	C0547030
57626	GpCC	GO:0031461
10211	GpBP	GO:0090002
145226	GpBP	GO:0010817
1026	GpBP	GO:0007050
84515	Gr>G	23368
UBERON:0000029	AeG	11118
4254	GpBP	GO:0097191
UBERON:0002037	AeG	11255
808	GiG	8454
5663	GpBP	GO:0051962
260429	GcG	4212
55770	Gr>G	6184
121665	GpBP	GO:0002757
1944	GpMF	GO:0016773
3991	GpPW	WP236_r80209
DOID:2355	DaG	6709
8550	Gr>G	1845
581	GpPW	WP254_r84652
7316	GpBP	GO:1901987
UBERON:0001896	AeG	55112
84504	GpBP	GO:0051962
6873	GpBP	GO:0000278
UBERON:0000007	AeG	113655
UBERON:0002081	AuG	50
6929	GpBP	GO:0032944
5525	GpBP	GO:0035303
154790	GcG	10163
7556	GcG	79009
50650	GpMF	GO:0005089
5914	GcG	56341
2180	Gr>G	2739
UBERON:0001896	AeG	7416
57154	GpBP	GO:1903364
5260	GpBP	GO:0006091
94033	GpBP	GO:0098771
UBERON:0001896	AeG	116985
UBERON:0000997	AeG	402055
UBERON:0000996	AeG	6691
8881	GpBP	GO:2000058
51635	Gr>G	10273
UBERON:0000948	AeG	1043
6809	GpBP	GO:0032880
DB01129	CcSE	C0037287
90673	GpBP	GO:0044262
1052	GpPW	PC7_6918
54962	GpBP	GO:0000075
8357	GpBP	GO:0032200
DOID:8893	DdG	23683
1812	GpBP	GO:0043268
UBERON:0000033	AeG	3775
57214	GpBP	GO:0043270
808	GpBP	GO:0019637
3055	GiG	125115
6468	GpBP	GO:0035107
8651	Gr>G	3385
57497	GcG	54587
UBERON:0002240	AeG	205
UBERON:0000473	AeG	7290
6795	GpBP	GO:0018105
4869	GpBP	GO:0034728
4916	Gr>G	57149
6820	Gr>G	10687
218	GpBP	GO:0031960
DB00530	CuG	5588
43	GpMF	GO:0070405
114771	GpBP	GO:0031349
112	GpBP	GO:0007188
UBERON:0001911	AeG	85320
UBERON:0000178	AeG	58488
10493	Gr>G	55188
UBERON:0002030	AeG	647024
UBERON:0001896	AdG	3005
DB00195	CcSE	C0028643
2547	GiG	26270
200315	GpBP	GO:0009972
4644	GpCC	GO:0005769
6235	GpBP	GO:0044802
23043	GpCC	GO:0045177
4830	GpPW	PC7_1696
80199	GpBP	GO:0001944
DB00442	CcSE	C0015967
6493	GiG	25820
22909	GpMF	GO:0004519
UBERON:0001893	AeG	134
DOID:12185	DlA	UBERON:0003129
UBERON:0002371	AdG	54985
23286	GiG	55791
UBERON:0002368	AeG	3032
57178	Gr>G	16
DB01110	CcSE	C0019158
DB00523	CuG	25987
5018	Gr>G	55705
DOID:3083	DpS	D012891
DB01037	CcSE	C0014591
3985	GpPW	WP138_r79958
UBERON:0001911	AeG	5909
DB01235	CcSE	C0018681
4887	GpBP	GO:0046010
1182	GpMF	GO:0015267
3707	GpBP	GO:0045059
27161	GcG	54949
UBERON:0002046	AeG	23028
DB01008	CcSE	C0000731
UBERON:0000996	AeG	64225
UBERON:0000178	AeG	7200
6599	GpBP	GO:0010243
UBERON:0002028	AeG	4908
UBERON:0001013	AuG	91653
64849	GpBP	GO:1902475
11030	GcG	4733
UBERON:0001016	AeG	1718
7471	GpBP	GO:1901652
UBERON:0000995	AeG	200316
8338	GpPW	PC7_4308
UBERON:0000006	AeG	6814
346288	GpMF	GO:0019001
UBERON:0001295	AdG	9920
UBERON:0002048	AeG	57576
5770	Gr>G	26520
595	GpBP	GO:0010564
6895	GpBP	GO:0032504
7083	GpBP	GO:0009163
UBERON:0002081	AeG	25880
UBERON:0002240	AdG	92799
UBERON:0002097	AeG	51247
UBERON:0002037	AeG	6167
UBERON:0001235	AeG	169611
UBERON:0002037	AeG	9702
4361	GpMF	GO:0016887
UBERON:0002368	AeG	9452
UBERON:0001264	AeG	90637
UBERON:0000996	AuG	2192
UBERON:0001896	AeG	64598
55079	GpMF	GO:0000975
5580	GpBP	GO:0043407
DB00982	CdG	3398
335	GiG	79001
2550	Gr>G	83743
5064	GpBP	GO:0051339
51096	Gr>G	6810
UBERON:0000996	AdG	84681
26147	Gr>G	7422
DB08911	CuG	4303
8811	GpBP	GO:0030815
UBERON:0002107	AeG	9922
2244	GpCC	GO:0009986
UBERON:0002081	AeG	64969
284340	GpBP	GO:0072358
5818	GpBP	GO:0090596
UBERON:0001891	AdG	11163
351	GiG	55655
54778	GpBP	GO:1903844
8301	GpBP	GO:0072583
DB00688	CcSE	C0041948
4698	Gr>G	10765
1604	GpBP	GO:0050867
8879	GpPW	PC7_7651
DB08874	CcSE	C0151905
UBERON:0001225	AeG	34
65057	GpBP	GO:1904358
8912	GpBP	GO:0051146
UBERON:0000002	AdG	83890
9370	GpBP	GO:0033673
5455	GpBP	GO:0021543
UBERON:0000473	AeG	5527
2261	GiG	3326
55422	GcG	6018
54386	Gr>G	51097
5283	GpCC	GO:0005789
1020	GpBP	GO:0031397
DB01037	CcSE	C0392176
2220	GpMF	GO:0043394
23405	GpBP	GO:0021988
DB01136	CcSE	C0002874
UBERON:0001044	AdG	203228
57583	GpMF	GO:0015643
UBERON:0001675	AuG	4763
290	GpPW	PC7_5323
3745	GpBP	GO:0006112
567	GpBP	GO:0031343
6146	GpPW	PC7_3772
UBERON:0002107	AeG	26036
UBERON:0001891	AeG	116138
7248	GcG	284358
DB04946	CcSE	C0025061
375704	GcG	64793
10988	Gr>G	2852
DB09020	CuG	8731
3280	GpBP	GO:0009952
UBERON:0002185	AdG	26330
UBERON:0000473	AeG	6948
N0000175721	PCiC	DB00749
4092	GpPW	PC7_4556
8938	GpBP	GO:0001505
8896	GiG	56259
UBERON:0001225	AeG	4152
378807	GpMF	GO:0005244
2934	GpBP	GO:0030832
UBERON:0000996	AeG	79796
UBERON:0001225	AeG	1294
9232	GpBP	GO:0051346
DB00472	CcSE	C0018021
UBERON:0000996	AeG	4952
UBERON:0000997	AdG	130026
2313	Gr>G	51170
UBERON:0001225	AuG	155066
118460	GpBP	GO:0042113
10919	GpPW	PC7_6876
UBERON:0001911	AeG	2125
3198	GcG	5292
DB00544	CcSE	C0013404
UBERON:0001296	AdG	23254
6233	GpBP	GO:0017015
5295	GpBP	GO:0042060
UBERON:0002368	AeG	8260
UBERON:0001675	AdG	6439
UBERON:0000002	AeG	5020
5411	Gr>G	23705
1535	GpCC	GO:0043025
UBERON:0001295	AuG	7022
2241	GpBP	GO:0071417
1385	GiG	8365
UBERON:0000029	AuG	3600
57521	GpBP	GO:0009991
UBERON:0001890	AeG	23542
26149	Gr>G	4363
UBERON:0001235	AeG	402
DB01267	CcSE	C0231218
56953	GcG	57216
5211	GpBP	GO:0009150
3725	GiG	6874
6271	Gr>G	5529
UBERON:0000992	AeG	84181
8613	Gr>G	6692
UBERON:0002097	AeG	6282
1911	GiG	22955
UBERON:0002030	AeG	2010
546	GpBP	GO:0044703
23135	GpBP	GO:0051146
UBERON:0001008	AeG	2191
5894	GpPW	PC7_4779
7690	GcG	770
259232	GpBP	GO:0098655
UBERON:0000007	AdG	7009
3140	GpBP	GO:0001816
4653	GpMF	GO:0017022
8607	GiG	80314
10519	GpCC	GO:0030424
219453	GpBP	GO:0050911
11099	Gr>G	3934
DB00346	CcSE	C0027796
79039	GpMF	GO:0016887
UBERON:0000033	AeG	27005
4775	GpBP	GO:0001568
54407	GpMF	GO:0015291
UBERON:0001896	AeG	4779
4763	GpBP	GO:2000181
219874	GcG	163404
10243	GpCC	GO:0045211
9862	GiG	51586
UBERON:0001831	AeG	2908
6663	GiG	7341
4846	GpPW	PC7_5948
40	GiG	9463
3952	GpBP	GO:0045321
UBERON:0001017	AeG	3489
UBERON:0002107	AdG	51555
5550	Gr>G	2195
UBERON:0000996	AuG	5627
6509	GpCC	GO:0045111
DB08868	CcSE	C0277589
10653	GpBP	GO:0040013
UBERON:0000948	AeG	5325
23400	GiG	80011
729230	GpBP	GO:0051251
100	GpPW	PC7_5322
5371	GpBP	GO:0050688
3014	GiG	9188
UBERON:0000992	AeG	1647
7316	GiG	55204
UBERON:0001891	AdG	5318
1407	GpBP	GO:2000001
7098	GpBP	GO:0098542
3651	GpMF	GO:0001012
UBERON:0000992	AeG	10940
56945	GpPW	PC7_5523
UBERON:0002349	AeG	54541
2147	GpBP	GO:0050817
DB01175	CcSE	C0036689
713	GpPW	PC7_2629
84733	GiG	386676
2281	GpBP	GO:0034220
UBERON:0002048	AeG	8394
57171	GpBP	GO:0006489
UBERON:0001225	AuG	54986
7416	GpCC	GO:0005759
UBERON:0000178	AeG	7156
DB01004	CcSE	C0011991
DB00753	CcSE	C0267792
UBERON:0001235	AeG	1960
5916	Gr>G	6390
8812	GpBP	GO:0051347
UBERON:0000007	AeG	388335
UBERON:0000029	AeG	23583
6128	GpBP	GO:0033365
UBERON:0000992	AeG	1655
2010	Gr>G	5927
117166	GpBP	GO:0030162
DOID:3393	DaG	9021
283514	GpBP	GO:0051051
DB01225	CcSE	C0027497
3456	Gr>G	5438
7707	GpMF	GO:0044212
8823	GpPW	PC7_7460
DB00972	CcSE	C0001925
UBERON:0000948	AeG	54662
UBERON:0001225	AeG	64411
9275	Gr>G	307
1820	Gr>G	5901
1806	GpBP	GO:0009112
4838	GpBP	GO:0048568
3741	GpBP	GO:0045787
3429	GpBP	GO:0060337
10456	Gr>G	23512
UBERON:0001893	AdG	79155
56647	Gr>G	10273
UBERON:0002240	AeG	26012
5693	Gr>G	29082
143471	GpBP	GO:0043408
7114	GcG	112574
UBERON:0002107	AdG	254225
UBERON:0000002	AeG	55726
UBERON:0001016	AeG	23314
UBERON:0000992	AeG	79091
UBERON:0000995	AeG	51449
3839	GpBP	GO:1902583
9779	GpCC	GO:0030119
23371	GiG	386682
4881	GpBP	GO:0042312
10432	Gr>G	665
UBERON:0002185	AuG	1999
UBERON:0000007	AeG	5582
UBERON:0001013	AeG	85016
UBERON:0001831	AeG	6653
50943	GpBP	GO:2000756
57537	GcG	124583
185	GpBP	GO:0007204
UBERON:0000033	AeG	85480
8647	GpBP	GO:0008202
UBERON:0002030	AeG	6482
UBERON:0000007	AeG	7175
UBERON:0002298	AeG	51727
UBERON:0002240	AdG	55646
UBERON:0000970	AeG	7052
4654	GpBP	GO:0050684
51330	GpBP	GO:0090066
22919	GpBP	GO:0051493
UBERON:0001896	AuG	22911
UBERON:0002048	AeG	29970
UBERON:0001231	AeG	79441
UBERON:0000033	AeG	200810
3316	GiG	8988
UBERON:0002107	AeG	5534
182	GpBP	GO:0003215
5685	GiG	5710
UBERON:0000178	AdG	10269
84159	Gr>G	2778
UBERON:0000992	AuG	56113
1831	GpBP	GO:1901862
UBERON:0000473	AeG	51286
392399	GpPW	PC7_8339
205	Gr>G	1465
UBERON:0002390	AeG	25825
322	GiG	4738
2288	GiG	10963
UBERON:0002240	AeG	91947
UBERON:0002046	AeG	79990
125170	GpBP	GO:0044089
10914	Gr>G	23326
2745	GiG	4217
DB00864	CcSE	C0024115
6346	GpBP	GO:0051384
UBERON:0002037	AeG	100861519
UBERON:0002371	AdG	10972
57115	GpBP	GO:0032827
1437	GpPW	PC7_4038
5887	Gr>G	124222
6786	GpBP	GO:0009611
58512	GpCC	GO:0098590
UBERON:0002107	AdG	23648
121536	GpMF	GO:0000976
6195	GpBP	GO:0048667
UBERON:0000178	AeG	152185
6608	Gr>G	11200
30812	GpBP	GO:0045444
6354	GpBP	GO:0006874
7157	GpBP	GO:0051259
11315	GpMF	GO:0016684
56254	GpMF	GO:0003729
54106	Gr>G	5223
DB00608	CcSE	C0024437
2354	GpBP	GO:0010038
UBERON:0002037	AuG	253314
345	GpPW	PC7_3280
659	GpBP	GO:0048646
8740	GpBP	GO:2000404
UBERON:0001896	AeG	23384
56954	GpBP	GO:0006520
UBERON:0000992	AeG	90592
UBERON:0002030	AuG	64236
912	GpBP	GO:0071593
221935	GpBP	GO:0042220
114785	Gr>G	23585
UBERON:0000955	AdG	5199
UBERON:0002368	AeG	2203
UBERON:0002081	AuG	3912
UBERON:0002082	AdG	347733
112	GpBP	GO:0099537
7316	GiG	80709
2171	GpBP	GO:0006576
5300	GpBP	GO:0001933
UBERON:0000178	AdG	201501
9127	GpMF	GO:0035381
7189	GpPW	PC7_6871
161725	Gr>G	26036
7088	Gr>G	5054
6850	Gr>G	6919
UBERON:0000997	AuG	7905
58158	Gr>G	12
1453	GpBP	GO:0048646
140609	GpMF	GO:0004672
DB01165	CcSE	C0013604
5991	GpMF	GO:0000975
2153	GpBP	GO:0009611
UBERON:0000178	AeG	54979
UBERON:0000997	AuG	150696
57678	GpBP	GO:0040008
5862	GpCC	GO:0005764
UBERON:0001637	AeG	7040
1645	Gr>G	22907
27125	Gr>G	57192
7385	GpBP	GO:0046128
10955	Gr>G	51031
257218	GpBP	GO:0006259
85407	GpBP	GO:0040012
490	GpBP	GO:0009991
UBERON:0000007	AeG	284349
604	GiG	6608
5431	GpMF	GO:0003899
344905	GpMF	GO:0016887
6777	Gr>G	1870
9349	GpBP	GO:0061024
4208	GpBP	GO:0002520
8877	GpMF	GO:0016773
4830	Gr>G	24137
