UBERON:0000007	AuG	53373
UBERON:0001831	AeG	23054
UBERON:0002030	AdG	92312
UBERON:0000997	AeG	51449
UBERON:0001135	AuG	23643
UBERON:0002298	AeG	2335
UBERON:0001007	AeG	6752
UBERON:0000473	AeG	4869
UBERON:0000998	AeG	374907
51562	GiG	149371
UBERON:0000998	AeG	7993
UBERON:0002240	AuG	84614
53916	GpBP	GO:0015758
23761	Gr>G	26292
2243	GpBP	GO:0034622
UBERON:0001044	AdG	6525
UBERON:0001675	AeG	55262
DB00273	CcSE	C0162429
UBERON:0000057	AdG	133482
UBERON:0000029	AeG	285966
891	GpBP	GO:0060043
DB01265	CcSE	C0015672
UBERON:0001225	AeG	6141
3039	GpBP	GO:0010942
DB00496	CcSE	C0017178
UBERON:0001891	AeG	9556
UBERON:0000043	AeG	38
4149	Gr>G	5359
5406	GpBP	GO:0044712
UBERON:0000473	AeG	91010
283365	GpBP	GO:0007600
UBERON:0001016	AeG	85437
2729	GpMF	GO:0016597
6193	Gr>G	80349
UBERON:0002367	AeG	2739
2065	Gr>G	708
145645	GpBP	GO:1903046
429	GpBP	GO:0021780
UBERON:0000955	AuG	84498
UBERON:0000948	AeG	55037
7076	Gr>G	873
2	GiG	4653
57678	GpBP	GO:0006790
UBERON:0000043	AeG	64710
DOID:332	DdG	197407
204851	GpBP	GO:0048593
UBERON:0002371	AuG	9960
8351	GiG	23286
UBERON:0000922	AeG	11056
6326	GpBP	GO:0097190
7335	Gr>G	79902
DB00959	CcSE	C0042109
344	Gr>G	9950
26084	GpMF	GO:0005085
UBERON:0002240	AeG	3981
8451	GpBP	GO:0010498
UBERON:0000955	AdG	54726
1837	Gr>G	1033
UBERON:0002107	AuG	54469
706	GpBP	GO:0043207
UBERON:0000474	AeG	51397
UBERON:0000043	AeG	10873
666	GpMF	GO:0019904
2768	GiG	6915
DOID:2355	DaG	22909
1997	Gr>G	6402
UBERON:0000998	AeG	22823
UBERON:0000473	AeG	147685
DB00668	CcSE	C0015376
441669	GcG	6491
493	GpBP	GO:0014070
488	GpMF	GO:0019829
64975	GpBP	GO:0006415
UBERON:0000165	AeG	51726
UBERON:0001296	AuG	8878
3043	GpBP	GO:0042743
983	GpPW	PC7_3806
50846	Gr>G	10285
DB08828	CcSE	C0853761
UBERON:0001013	AeG	29984
4922	GpBP	GO:1901655
1908	GpBP	GO:0043405
UBERON:0001013	AeG	22852
DB01264	CcSE	C0020538
7220	GpBP	GO:1901615
23192	GpBP	GO:0042157
UBERON:0001044	AdG	996
UBERON:0001891	AeG	56943
6938	GpBP	GO:0045597
3098	Gr>G	23095
3654	GpMF	GO:0005057
UBERON:0000473	AeG	81607
DB01268	CcSE	C0007787
85413	GpBP	GO:0007338
51131	Gr>G	1475
5499	GpCC	GO:0043197
UBERON:0001017	AeG	221477
UBERON:0001135	AeG	5501
2078	Gr>G	154
23175	GpMF	GO:0000988
UBERON:0001296	AeG	120534
1326	GpBP	GO:0038123
7057	GpBP	GO:0002683
DB01120	CcSE	C0392703
9643	Gr>G	7298
142680	GpMF	GO:0015294
22806	GpBP	GO:0045619
387	GiG	50650
1815	GpBP	GO:0043010
7371	GpMF	GO:0019205
7264	Gr>G	5438
374291	Gr>G	2015
6143	GiG	9448
UBERON:0000165	AeG	362
2778	GpBP	GO:0034109
94059	GpBP	GO:0098792
284293	GpBP	GO:0052547
7035	GpMF	GO:0061135
UBERON:0000057	AeG	7786
80122	GcG	90853
153090	GpBP	GO:0032496
UBERON:0001044	AuG	2937
UBERON:0001004	AeG	9341
UBERON:0000948	AeG	79961
UBERON:0002450	AeG	138241
4200	Gr>G	2664
UBERON:0002371	AeG	80331
UBERON:0002367	AeG	55672
UBERON:0000473	AuG	55363
UBERON:0001348	AeG	6814
604	GpBP	GO:2000773
2110	GpBP	GO:0022900
2147	GpBP	GO:0051050
6697	Gr>G	10186
55832	GiG	59349
UBERON:0002037	AdG	54935
6843	GpCC	GO:0005740
9965	GpBP	GO:0046326
UBERON:0000057	AdG	8140
1455	Gr>G	23406
55558	GpPW	PC7_2347
1977	GiG	8672
6722	Gr>G	23588
51311	Gr>G	64429
DB00495	CcSE	C0151754
UBERON:0001017	AeG	29091
UBERON:0000002	AuG	53343
4698	Gr>G	5223
DB01263	CcSE	C0027765
DB01188	CdG	51203
UBERON:0001007	AeG	80896
UBERON:0002369	AeG	7088
UBERON:0000178	AeG	660
UBERON:0000043	AeG	9906
10079	GpCC	GO:0098791
5898	GcG	5094
DB00705	CcSE	C0043251
9601	Gr>G	10274
UBERON:0002082	AdG	79837
UBERON:0001675	AdG	1962
129138	GpBP	GO:0032846
UBERON:0002450	AeG	5685
DB01054	CbG	5243
23163	GpMF	GO:0030306
UBERON:0002082	AeG	643836
9146	Gr>G	3566
6159	GpCC	GO:0022626
DB01263	CcSE	C0005778
51162	GpBP	GO:0072358
645414	GpMF	GO:0042974
25902	GpMF	GO:0016874
226	GpMF	GO:0016832
2683	GpPW	PC7_6562
3183	GiG	55832
8986	GpPW	WP585_r80201
UBERON:0001013	AdG	18
126208	Gr>G	64328
6259	Gr>G	54982
2720	GiG	26270
UBERON:0002048	AeG	51284
UBERON:0000033	AeG	132789
8503	GiG	57562
3458	Gr>G	3122
1153	GcG	5914
8339	GcG	9149
51375	Gr>G	8270
7075	GpBP	GO:0045765
53343	Gr>G	6839
80139	GpBP	GO:0034333
UBERON:0002028	AeG	8522
10881	GcG	8347
DB01254	CcSE	C0036974
9230	GpBP	GO:0016482
UBERON:0002030	AuG	56829
UBERON:0002368	AeG	90557
UBERON:0001896	AuG	23657
5742	GpBP	GO:0032811
UBERON:0001225	AeG	57820
UBERON:0002369	AeG	3485
2634	GpBP	GO:0034097
6097	Gr>G	22
11083	Gr>G	5546
UBERON:0001831	AeG	80176
UBERON:0000007	AuG	441027
UBERON:0000474	AeG	171024
DB00678	CcSE	C0020580
DB01137	CcSE	C0238106
6613	GiG	27044
1717	GiG	5250
3832	Gr>G	9308
367	GiG	1051
10193	GpBP	GO:0032446
2909	GcG	283948
UBERON:0000473	AuG	728464
85438	GcG	25953
9474	GpBP	GO:0007423
9817	GpBP	GO:0032436
2987	Gr>G	7004
54101	GpBP	GO:0048729
9180	Gr>G	8050
9296	GpBP	GO:0030001
10105	GpBP	GO:0045936
22800	GpBP	GO:1901214
UBERON:0002240	AeG	8766
DOID:7148	DdG	57104
1131	Gr>G	390
4694	GpCC	GO:0098800
81	GiG	815
DB00343	CcSE	C0043352
221823	GpPW	PC7_2500
988	GpMF	GO:0043522
UBERON:0000996	AeG	8451
80149	GpCC	GO:0035770
DB00275	CcSE	C0020461
54623	GpBP	GO:0006368
UBERON:0001016	AeG	6787
UBERON:0000007	AuG	1908
UBERON:0002048	AeG	2150
56139	Gr>G	10057
UBERON:0001896	AdG	55009
57118	GpBP	GO:0002687
6130	GiG	55226
UBERON:0000948	AeG	4188
DB00989	CcSE	C0151603
84888	GpMF	GO:0004175
DB00798	CcSE	C0033845
196528	GpBP	GO:0034728
3065	GiG	56916
51343	GpBP	GO:0042176
1028	GpBP	GO:0001701
10289	GiG	548596
9883	GpBP	GO:0034660
6662	GpBP	GO:0033365
55749	GpPW	PC7_6589
UBERON:0001896	AdG	27352
9547	GpBP	GO:0050921
1634	GpMF	GO:0004857
202333	GpBP	GO:0043666
UBERON:0002107	AeG	9674
5705	GpBP	GO:0090083
11221	GpBP	GO:0016311
UBERON:0001896	AeG	5111
5678	GpBP	GO:0044703
553	GpBP	GO:0050801
55811	GpCC	GO:0031514
8550	Gr>G	23335
DB00905	CcSE	C0438142
UBERON:0000002	AeG	80218
1031	Gr>G	5287
UBERON:0002368	AeG	2254
UBERON:0001295	AeG	54499
7014	GiG	8471
8829	GpBP	GO:0007267
UBERON:0002369	AuG	5913
UBERON:0002081	AdG	6433
7849	Gr>G	84890
DB00213	CcSE	C0042963
UBERON:0000057	AeG	2615
UBERON:0001296	AeG	1964
476	GpBP	GO:0090257
84938	GpBP	GO:0006886
DB00243	CcSE	C0009806
2737	GiG	4087
6755	GpBP	GO:0051046
1452	GpCC	GO:0072372
2566	GpMF	GO:0022836
3326	Gr>G	64834
UBERON:0001013	AuG	389136
54516	GpMF	GO:0016149
7481	GpBP	GO:2000145
6647	Gr>G	7485
UBERON:0000991	AeG	10653
9655	Gr>G	11137
DB01105	CcSE	C0015695
55970	GpCC	GO:0098562
7417	GpBP	GO:0031333
UBERON:0001225	AeG	23165
UBERON:0000948	AeG	901
DB00996	CcSE	C0178298
4094	Gr>G	85236
26086	Gr>G	9552
84450	Gr>G	7866
UBERON:0000043	AeG	7919
5764	GpBP	GO:0060040
UBERON:0000966	AeG	80142
DB00531	CcSE	C0032961
90199	GpBP	GO:0010951
10542	GpBP	GO:0043547
84239	GpMF	GO:0015405
9810	GpBP	GO:0050684
114785	Gr>G	25976
UBERON:0002082	AdG	64145
89869	GpBP	GO:0043647
5338	GpPW	PC7_1598
2045	GpBP	GO:0032535
63035	GcG	25953
UBERON:0000997	AeG	51294
3276	GiG	8362
165679	GpBP	GO:0030148
DB06216	CbG	3362
550631	GcG	84153
6091	GpBP	GO:0043542
330	Gr>G	3988
UBERON:0002048	AeG	1604
2913	GpBP	GO:0051339
UBERON:0000948	AdG	9203
UBERON:0000996	AeG	55062
51174	GpMF	GO:0019001
UBERON:0002367	AeG	221443
DB01142	CcSE	C0019360
UBERON:0001893	AeG	7089
UBERON:0001044	AuG	26996
6652	Gr>G	22908
DB04953	CcSE	C0235146
5660	GpBP	GO:0060736
6505	GpCC	GO:0098590
5563	GpBP	GO:1902652
1907	GpBP	GO:0003057
2185	GpBP	GO:0071900
10804	GpBP	GO:0007600
2580	GpBP	GO:0010977
UBERON:0002030	AeG	23160
3320	GiG	8711
UBERON:0002298	AeG	5813
26227	Gr>G	10013
DOID:5419	DdG	375318
DB01406	CuG	1021
UBERON:0001017	AeG	4782
100133941	GpBP	GO:0045597
146434	Gr>G	10273
10559	GpMF	GO:0008324
7429	GpBP	GO:0043154
29763	Gr>G	4282
51230	GpBP	GO:0043543
92002	GcG	23384
UBERON:0002048	AeG	127262
UBERON:0000483	AeG	596
9344	Gr>G	1066
UBERON:0001296	AeG	6366
498	GiG	6191
UBERON:0000948	AeG	112936
UBERON:0001016	AeG	6426
3190	GpCC	GO:0000228
728	GpBP	GO:0002430
6324	GpBP	GO:0002027
1145	GpBP	GO:0003012
UBERON:0002384	AeG	117248
202374	Gr>G	9738
UBERON:0002081	AeG	55658
1908	GpPW	PC7_3670
5696	GpBP	GO:0016032
139728	GpMF	GO:0004674
4358	GpBP	GO:0072006
9572	GiG	10438
5460	GpBP	GO:0007178
DB00740	CcSE	C0020649
6598	GpBP	GO:1902659
UBERON:0001235	AeG	3512
6613	GiG	83481
DB06287	CdG	6627
UBERON:0001675	AeG	493753
377630	GpBP	GO:0044257
149111	GpBP	GO:0048208
57393	GpBP	GO:0032892
8312	GpMF	GO:0030234
9200	Gr>G	10730
UBERON:0000474	AeG	9118
UBERON:0000948	AuG	55156
UBERON:0002046	AdG	1374
2817	GpBP	GO:0010001
UBERON:0001017	AeG	55135
2277	Gr>G	332
6548	Gr>G	26020
UBERON:0002349	AeG	126298
90249	GpBP	GO:0038007
5818	GpBP	GO:0042330
UBERON:0000970	AeG	3164
2619	GpPW	PC7_3855
UBERON:0002030	AeG	3306
UBERON:0002367	AeG	51564
UBERON:0002046	AuG	643382
UBERON:0001831	AeG	9739
3326	GiG	6772
UBERON:0000029	AeG	776
DB00442	CcSE	C0030305
383	GpBP	GO:0043200
UBERON:0000955	AuG	3792
5777	GpPW	PC7_2373
8208	Gr>G	81539
UBERON:0001013	AeG	10207
79816	GpBP	GO:0051960
UBERON:0002368	AeG	5690
999	GpBP	GO:0021536
27253	GpBP	GO:0007610
51264	GpCC	GO:0005762
85315	GpBP	GO:0019953
3029	GpBP	GO:0006749
UBERON:0000178	AdG	54793
7316	GiG	55243
DB01227	CbG	1136
2288	GpBP	GO:0009266
89874	GpBP	GO:0043604
UBERON:0000955	AuG	81553
UBERON:0002240	AeG	4311
114131	GpMF	GO:0071855
23401	GcG	5563
UBERON:0002368	AeG	64417
UBERON:0002240	AeG	60559
8452	GiG	117246
UBERON:0001235	AuG	8605
UBERON:0002046	AeG	57488
25989	Gr>G	3930
144699	GpBP	GO:0032446
UBERON:0000029	AeG	11313
DOID:11934	DlA	UBERON:0001645
3975	GpBP	GO:0051674
DB00508	CdG	84617
64147	GpBP	GO:0050878
5585	Gr>G	54504
UBERON:0002240	AuG	358
UBERON:0002082	AeG	8030
54432	GpBP	GO:0051707
UBERON:0000007	AeG	23484
26259	GcG	121355
84656	GpMF	GO:0042393
UBERON:0001016	AeG	51095
UBERON:0002037	AeG	140885
DB00582	CcSE	C0085612
UBERON:0000955	AeG	9397
UBERON:0001008	AeG	57801
29844	GpCC	GO:0000790
UBERON:0000992	AeG	200845
UBERON:0000002	AeG	4118
UBERON:0000002	AeG	25878
8737	GpBP	GO:0032412
4956	GcG	26525
5054	GpBP	GO:0001817
UBERON:0001225	AeG	53373
135	GpBP	GO:0042060
2101	Gr>G	9093
10663	GpBP	GO:0070098
DB00296	CdG	5096
N0000000100	PCiC	DB00783
UBERON:0001891	AuG	713
79080	Gr>G	7485
DB00597	CcSE	C0151735
UBERON:0000955	AeG	2905
UBERON:0002048	AeG	115948
8701	GpBP	GO:0003341
2801	GiG	5682
DB00519	CcSE	C0022354
UBERON:0001013	AeG	79812
DB00982	CcSE	C0085653
4504	GpBP	GO:0050821
65220	GpBP	GO:0042278
UBERON:0001737	AeG	387893
10845	GpMF	GO:0061134
DB00690	CcSE	C0018524
UBERON:0001264	AeG	25805
DB06804	CdG	10112
56547	GpCC	GO:0031012
23194	GpBP	GO:0044839
284427	GpBP	GO:0043604
DB04953	CcSE	C0017178
UBERON:0002046	AeG	51292
3516	Gr>G	11130
DB01149	CcSE	C0035455
10283	GpBP	GO:0000375
UBERON:0002369	AeG	1511
DB00572	CcSE	C0677600
UBERON:0001264	AeG	79811
92745	GpMF	GO:0008509
2147	GpBP	GO:0018214
252969	GpBP	GO:0009264
UBERON:0000992	AeG	150372
UBERON:0002081	AeG	6422
80024	GpBP	GO:0015672
DOID:11612	DaG	80264
23396	GpCC	GO:0005924
7462	GiG	56893
3952	GpBP	GO:0031667
UBERON:0002367	AeG	7071
56139	Gr>G	54505
6234	GpBP	GO:0006605
5710	Gr>G	9133
DOID:263	DuG	115908
8850	GpBP	GO:0050890
UBERON:0001896	AeG	3065
63035	GcG	2615
UBERON:0002371	AdG	10419
231	Gr>G	1643
UBERON:0002369	AeG	9830
5983	GpBP	GO:0000725
5649	GpBP	GO:0021761
5244	GpMF	GO:0016462
182	GpBP	GO:0072006
4898	GpMF	GO:0004222
6136	GiG	26156
10007	GpMF	GO:0016853
7942	Gr>G	23585
219952	GpPW	PC7_6044
64115	GpBP	GO:0002695
UBERON:0001017	AeG	2872
UBERON:0001135	AeG	9793
165140	Gr>G	6697
6168	GpPW	PC7_4729
DB00687	CcSE	C0026846
UBERON:0000029	AdG	1718
7046	Gr>G	2778
UBERON:0002240	AuG	23312
UBERON:0002185	AeG	6304
285220	Gr>G	1066
DB00213	CcSE	C0007859
UBERON:0002082	AdG	6919
10421	Gr>G	5603
7167	Gr>G	11200
UBERON:0000995	AuG	4297
23054	GpBP	GO:0046545
UBERON:0000483	AeG	10616
5032	GpBP	GO:0030802
9177	GpCC	GO:0009986
DB00484	CcSE	C0031350
2289	GpBP	GO:0000413
4139	GpBP	GO:0006468
9775	GiG	221613
DB01080	CcSE	C0043094
2067	Gr>G	28969
DB00408	CcSE	C0010200
11200	GpBP	GO:0007093
51719	Gr>G	56913
UBERON:0001891	AdG	145942
UBERON:0000007	AdG	165055
UBERON:0002369	AdG	5481
4174	GiG	7533
DB00959	CcSE	C0022408
84779	GpMF	GO:0008080
UBERON:0000178	AuG	3707
UBERON:0001044	AdG	8100
55741	GpBP	GO:1904382
7316	GiG	8438
56832	GpBP	GO:0046651
6175	GiG	55832
166	GiG	79720
UBERON:0001231	AeG	80142
UBERON:0000948	AeG	4864
291	Gr>G	23386
6233	GpBP	GO:0016485
UBERON:0001895	AeG	2335
UBERON:0000006	AeG	441024
1386	GiG	7184
5336	Gr>G	9801
UBERON:0002371	AdG	439921
DB04896	CcSE	C0086769
UBERON:0003126	AeG	55006
3326	GpBP	GO:0002684
23446	GpBP	GO:0045017
593	GpBP	GO:0044712
UBERON:0000007	AeG	115827
2792	GpCC	GO:0098796
8833	Gr>G	9133
4436	GpBP	GO:0046034
UBERON:0000992	AeG	23264
90799	GpCC	GO:0005819
8928	GpMF	GO:0000975
3029	GpBP	GO:0019184
22926	Gr>G	5058
UBERON:0001235	AeG	29959
84464	GiG	192111
596	GpBP	GO:0048872
UBERON:0002082	AeG	27339
650	GpBP	GO:0001759
478	GpPW	PC7_8339
5245	Gr>G	5467
UBERON:0002048	AuG	10384
3659	GpBP	GO:0060337
2899	GpMF	GO:0008066
UBERON:0002365	AeG	6135
DB00307	CcSE	C0038990
4311	GiG	6566
DB01137	CcSE	C0085593
25830	GpBP	GO:0009116
UBERON:0001044	AuG	1500
50487	GpBP	GO:1901615
4188	GiG	11067
UBERON:0000948	AdG	51324
DOID:3083	DdG	3910
1432	GpPW	WP2374_r73668
UBERON:0001893	AeG	27087
1072	GiG	7016
DB00309	CuG	5829
875	GpPW	PC7_7703
DB01327	CcSE	C0404521
2264	GpBP	GO:0051674
59345	GpPW	PC7_984
26137	GpMF	GO:0001227
65975	Gr>G	3775
51428	GpBP	GO:0035458
151306	Gr>G	5525
UBERON:0002113	AeG	8539
UBERON:0000993	AeG	11044
UBERON:0001225	AuG	5152
UBERON:0000955	AeG	256281
8115	GpBP	GO:2000036
UBERON:0002037	AeG	79917
UBERON:0002410	AeG	3356
2309	Gr>G	10123
DB01100	CcSE	C0030252
UBERON:0000948	AeG	138639
1917	GiG	9768
UBERON:0000029	AeG	29956
UBERON:0001007	AeG	1581
79711	Gr>G	9585
7564	GpBP	GO:0045648
4093	GpBP	GO:0070848
3313	GiG	4215
UBERON:0002046	AdG	387119
1060	GpBP	GO:0065004
6136	GpBP	GO:0042254
DB00312	CuG	91949
UBERON:0000992	AeG	63876
63941	GpCC	GO:0031984
UBERON:0001723	AeG	80834
DB00175	CcSE	C0013378
939	GpBP	GO:0043281
UBERON:0002185	AuG	5191
722	GiG	6602
UBERON:0000473	AeG	5042
UBERON:0001675	AeG	339123
619279	GpPW	PC7_4116
28962	GpCC	GO:0098852
UBERON:0000966	AeG	7267
UBERON:0000033	AeG	1740
UBERON:0002037	AeG	5253
6498	GiG	9611
UBERON:0002369	AeG	10201
54529	GpBP	GO:0016053
UBERON:0002082	AuG	4739
UBERON:0002046	AeG	47
UBERON:0000007	AuG	57728
57657	GpMF	GO:0005272
3039	GiG	5728
3725	Gr>G	1063
DB00338	CcSE	C0151905
29082	GpBP	GO:1901215
UBERON:0000995	AuG	10398
285349	GcG	25953
DOID:10283	DaG	1775
UBERON:0000996	AeG	51093
UBERON:0000033	AeG	90693
866	Gr>G	388650
126370	GpMF	GO:0004930
UBERON:0001675	AeG	284129
UBERON:0000007	AuG	404217
5310	GpBP	GO:0034220
UBERON:0002037	AdG	8767
11313	GpBP	GO:0006631
UBERON:0003126	AeG	334
10165	Gr>G	51071
DB00688	CuG	3628
DOID:0050156	DuG	59341
5314	GpBP	GO:0032990
57467	GpBP	GO:0031400
UBERON:0002107	AeG	51100
7422	GpBP	GO:0048520
4832	GpBP	GO:0009218
284	GpBP	GO:0032387
UBERON:0000029	AdG	4983
2535	GpCC	GO:0030659
2185	Gr>G	80342
7409	GpBP	GO:0031347
4905	GpCC	GO:0000139
1062	Gr>G	1123
9474	GpCC	GO:0030659
UBERON:0002185	AeG	1408
UBERON:0000033	AeG	131870
UBERON:0000006	AeG	9659
5629	Gr>G	81876
DB00729	CrC	DB00771
6427	Gr>G	54504
DOID:5419	DaG	2902
5105	Gr>G	11197
UBERON:0000007	AeG	9931
60	GpCC	GO:0097433
3087	Gr>G	1465
DB01238	CcSE	C0236000
282809	GpCC	GO:0000922
27340	GpBP	GO:0022613
6184	Gr>G	10126
UBERON:0001890	AeG	79048
UBERON:0001890	AeG	2796
3106	GpCC	GO:0098797
51174	Gr>G	7018
134526	GpBP	GO:0035338
254013	GpBP	GO:0008213
5008	GpBP	GO:0046888
286133	GpBP	GO:0061041
55343	GpBP	GO:0006486
UBERON:0000955	AeG	3956
374403	GpBP	GO:0002683
DB01229	CuG	23338
DB08866	CuG	5829
UBERON:0001295	AeG	11130
466	GpMF	GO:0003690
7264	Gr>G	8503
DOID:0050742	DdG	10038
UBERON:0002046	AeG	8545
UBERON:0001981	AeG	8767
UBERON:0002107	AdG	134829
137886	GpBP	GO:0044257
UBERON:0001225	AdG	7053
UBERON:0001013	AeG	128387
9568	GpCC	GO:0098797
3846	GiG	353323
DB00591	CcSE	C0025061
UBERON:0002367	AeG	8726
UBERON:0001016	AeG	55619
N0000005760	PCiC	DB00795
UBERON:0002037	AeG	57085
157724	GpMF	GO:0022891
2730	GpBP	GO:0051351
5591	GiG	9971
UBERON:0002349	AeG	113251
1432	GpPW	PC7_3084
UBERON:0001225	AeG	23562
UBERON:0001296	AuG	165918
310	Gr>G	26292
84969	GpBP	GO:0061458
9052	GpBP	GO:0043549
353345	Gr>G	7846
UBERON:0000996	AeG	2339
DB01205	CcSE	C0344232
UBERON:0002030	AeG	6786
348932	GpMF	GO:0015294
10987	GiG	64963
UBERON:0000997	AdG	8578
2013	GpBP	GO:0030036
2220	GiG	4035
9768	GiG	10594
2678	GpCC	GO:0046658
UBERON:0002240	AdG	7372
6202	GiG	10056
1756	GpBP	GO:0042384
10156	GpBP	GO:0032869
DB00622	CcSE	C2363730
UBERON:0002368	AeG	4790
29881	GpBP	GO:0055092
UBERON:0000033	AeG	8019
4731	GiG	9796
UBERON:0001013	AdG	57120
UBERON:0001016	AeG	8443
8737	Gr>G	9851
25	GpBP	GO:0010519
UBERON:0000948	AdG	146223
4983	GpBP	GO:0030162
633	GpBP	GO:0009100
5108	GpBP	GO:0051222
UBERON:0000996	AeG	4331
UBERON:0000966	AeG	4990
UBERON:0000473	AuG	285382
1292	GpPW	WP2911_r83020
8440	GpPW	PC7_1863
11004	GpMF	GO:0016462
3688	GpBP	GO:0071260
51379	GpBP	GO:0090068
UBERON:0002107	AuG	7923
UBERON:0002369	AeG	55066
UBERON:0000955	AeG	6363
UBERON:0000955	AeG	55324
5590	GpBP	GO:0032673
DOID:5419	DuG	25840
UBERON:0002037	AeG	79613
9314	GpBP	GO:0043154
54101	Gr>G	30001
UBERON:0002369	AeG	8572
27445	GpBP	GO:0071705
UBERON:0001013	AuG	55177
51474	GpMF	GO:0003779
DB00359	CcSE	C0031036
30836	Gr>G	332
1019	GiG	27037
DB01583	CbG	28231
